#sent,#word,word,true_pos,true_ner,predict_ner,is_error
1691,16,các,?,O,O,0
1691,17,dịch,?,O,O,0
1691,18,vụ,?,O,O,0
1691,19,tài,?,O,O,0
1691,20,chính,?,O,O,0
1691,21,có,?,O,O,0
1691,22,chất,?,O,O,0
1691,23,lượng,?,O,O,0
1691,24,cao,?,O,O,0
1691,25,",",?,O,O,0
1691,26,tốc,?,O,O,0
1691,27,độ,?,O,O,0
1691,28,xử,?,O,O,0
1691,29,lý,?,O,O,0
1691,30,giao,?,O,O,0
1691,31,dịch,?,O,O,0
1691,32,tức,?,O,O,0
1691,33,thời,?,O,O,0
1691,34,trên,?,O,O,0
1691,35,cơ,?,O,O,0
1691,36,sở,?,O,O,0
1691,37,hệ,?,O,O,0
1691,38,thống,?,O,O,0
1691,39,công,?,O,O,0
1691,40,nghệ,?,O,O,0
1691,41,và,?,O,O,0
1691,42,mạng,?,O,O,0
1691,43,lưới,?,O,O,0
1691,44,kết,?,O,O,0
1691,45,nối,?,O,O,0
1691,46,thanh,?,O,O,0
1691,47,toán,?,O,O,0
1691,48,của,?,O,O,0
1691,49,VietinBank,?,ORG,ORG,0
1691,50,.,?,O,O,0
1692,0,BankPay,?,O,O,0
1692,1,là,?,O,O,0
1692,2,hệ,?,O,O,0
1692,3,thống,?,O,O,0
1692,4,kết,?,O,O,0
1692,5,nối,?,O,O,0
1692,6,thanh,?,O,O,0
1692,7,toán,?,O,O,0
1692,8,giữa,?,O,O,0
1692,9,VietinBank,?,ORG,ORG,0
1692,10,với,?,O,O,0
1692,11,các,?,O,O,0
1692,12,định,?,O,O,0
1692,13,chế,?,O,O,0
1692,14,tài,?,O,O,0
1692,15,chính,?,O,O,0
1692,16,",",?,O,O,0
1692,17,trung,?,O,O,0
1692,18,gian,?,O,O,0
1692,19,tài,?,O,O,0
1692,20,chính,?,O,O,0
1692,21,trong,?,O,O,0
1692,22,và,?,O,O,0
1692,23,ngoài,?,O,O,0
1692,24,nước,?,O,O,0
1692,25,.,?,O,O,0
1692,26,Được,?,O,O,0
1692,27,xây,?,O,O,0
1692,28,dựng,?,O,O,0
1692,29,trên,?,O,O,0
1692,30,nền,?,O,O,0
1692,31,tảng,?,O,O,0
1692,32,công,?,O,O,0
1692,33,nghệ,?,O,O,0
1692,34,hiện,?,O,O,0
1692,35,đại,?,O,O,0
1692,36,",",?,O,O,0
1692,37,giải,?,O,O,0
1692,38,pháp,?,O,O,0
1692,39,thanh,?,O,O,0
1692,40,toán,?,O,O,0
1692,41,toàn,?,O,O,0
1692,42,diện,?,O,O,0
1692,43,",",?,O,O,0
1692,44,đa,?,O,O,0
1692,45,phương,?,O,O,0
1692,46,thức,?,O,O,0
1692,47,kết,?,O,O,0
1692,48,nối,?,O,O,0
1692,49,",",?,O,O,0
1692,50,BankPay,?,O,O,0
1692,51,cung,?,O,O,0
1692,52,ứng,?,O,O,0
1692,53,cho,?,O,O,0
1692,54,thị,?,O,O,0
1692,55,trường,?,O,O,0
1692,56,những,?,O,O,0
1692,57,dịch,?,O,O,0
1692,58,vụ,?,O,O,0
1692,59,thanh,?,O,O,0
1692,60,toán,?,O,O,0
1692,61,hiện,?,O,O,0
1692,62,đại,?,O,O,0
1692,63,",",?,O,O,0
1692,64,là,?,O,O,0
1692,65,nền,?,O,O,0
1692,66,tảng,?,O,O,0
1692,67,giúp,?,O,O,0
1692,68,cho,?,O,O,0
1692,69,đối,?,O,O,0
1692,70,tác,?,O,O,0
1692,71,của,?,O,O,0
1692,72,VietinBank,?,ORG,ORG,0
1692,73,tiết,?,O,O,0
1692,74,kiệm,?,O,O,0
1692,75,chi,?,O,O,0
1692,76,phí,?,O,O,0
1692,77,",",?,O,O,0
1692,78,cung,?,O,O,0
1692,79,cấp,?,O,O,0
1692,80,dịch,?,O,O,0
1692,81,vụ,?,O,O,0
1692,82,thanh,?,O,O,0
1692,83,toán,?,O,O,0
1692,84,đa,?,O,O,0
1692,85,dạng,?,O,O,0
1692,86,cho,?,O,O,0
1692,87,khách,?,O,O,0
1692,88,hàng,?,O,O,0
1692,89,.,?,O,O,0
1692,90,Sử,?,O,O,0
1692,91,dụng,?,O,O,0
1692,92,hệ,?,O,O,0
1692,93,thống,?,O,O,0
1692,94,kết,?,O,O,0
1692,95,nối,?,O,O,0
1692,96,thanh,?,O,O,0
1692,97,toán,?,O,O,0
1692,98,BankPay,?,O,O,0
1692,99,",",?,O,O,0
1692,100,khách,?,O,O,0
1692,101,hàng,?,O,O,0
1692,102,có,?,O,O,0
1692,103,thể,?,O,O,0
1692,104,trải,?,O,O,0
1692,105,nghiệm,?,O,O,0
1692,106,các,?,O,O,0
1692,107,dịch,?,O,O,0
1692,108,vụ,?,O,O,0
1692,109,tài,?,O,O,0
1692,110,chính,?,O,O,0
1692,111,có,?,O,O,0
1692,112,chất,?,O,O,0
1692,113,lượng,?,O,O,0
1692,114,cao,?,O,O,0
1692,115,",",?,O,O,0
1692,116,tốc,?,O,O,0
1692,117,độ,?,O,O,0
1692,118,xử,?,O,O,0
1692,119,lý,?,O,O,0
1692,120,giao,?,O,O,0
1692,121,dịch,?,O,O,0
1692,122,tức,?,O,O,0
1692,123,thời,?,O,O,0
1692,124,trên,?,O,O,0
1692,125,cơ,?,O,O,0
1692,126,sở,?,O,O,0
1692,127,hệ,?,O,O,0
1692,128,thống,?,O,O,0
1692,129,công,?,O,O,0
1692,130,nghệ,?,O,O,0
1692,131,và,?,O,O,0
1692,132,mạng,?,O,O,0
1692,133,lưới,?,O,O,0
1692,134,kết,?,O,O,0
1692,135,nối,?,O,O,0
1692,136,thanh,?,O,O,0
1692,137,toán,?,O,O,0
1692,138,của,?,O,O,0
1692,139,VietinBank,?,ORG,ORG,0
1692,140,.,?,O,O,0
1693,0,BankPay,?,O,ORG,1
1693,1,đáp,?,O,O,0
1693,2,ứng,?,O,O,0
1693,3,các,?,O,O,0
1693,4,giao,?,O,O,0
1693,5,dịch,?,O,O,0
1693,6,thanh,?,O,O,0
1693,7,toán,?,O,O,0
1693,8,đa,?,O,O,0
1693,9,phương,?,O,O,0
1693,10,",",?,O,O,0
1693,11,là,?,O,O,0
1693,12,công,?,O,O,0
1693,13,cụ,?,O,O,0
1693,14,kết,?,O,O,0
1693,15,nối,?,O,O,0
1693,16,các,?,O,O,0
1693,17,thành,?,O,O,0
1693,18,viên,?,O,O,0
1693,19,BankPay,?,O,ORG,1
1693,20,với,?,O,O,0
1693,21,các,?,O,O,0
1693,22,đối,?,O,O,0
1693,23,tác,?,O,O,0
1693,24,đã,?,O,O,0
1693,25,có,?,O,O,0
1693,26,kết,?,O,O,0
1693,27,nối,?,O,O,0
1693,28,thanh,?,O,O,0
1693,29,toán,?,O,O,0
1693,30,với,?,O,O,0
1693,31,VietinBank,?,ORG,ORG,0
1693,32,như,?,O,O,0
1693,33,:,?,O,O,0
1693,34,Tổng,?,ORG,ORG,0
1693,35,cục,?,ORG,ORG,0
1693,36,thuế,?,ORG,ORG,0
1693,37,",",?,O,O,0
1693,38,Tổng,?,ORG,ORG,0
1693,39,cục,?,ORG,ORG,0
1693,40,Hải,?,ORG,ORG,0
1693,41,quan,?,ORG,ORG,0
1693,42,",",?,O,O,0
1693,43,Kho,?,ORG,ORG,0
1693,44,bạc,?,ORG,ORG,0
1693,45,Nhà,?,ORG,ORG,0
1693,46,nước,?,ORG,ORG,0
1693,47,",",?,O,O,0
1693,48,các,?,O,O,0
1693,49,nhà,?,O,O,0
1693,50,cung,?,O,O,0
1693,51,cấp,?,O,O,0
1693,52,dịch,?,O,O,0
1693,53,vụ,?,O,O,0
1693,54,điện,?,O,O,0
1693,55,",",?,O,O,0
1693,56,nước,?,O,O,0
1693,57,",",?,O,O,0
1693,58,viễn,?,O,O,0
1693,59,thông,?,O,O,0
1693,60,[UNK],?,O,O,0
1693,61,Một,?,O,O,0
1693,62,hệ,?,O,O,0
1693,63,thống,?,O,O,0
1693,64,liên,?,O,O,0
1693,65,thông,?,O,O,0
1693,66,trao,?,O,O,0
1693,67,đổi,?,O,O,0
1693,68,dữ,?,O,O,0
1693,69,liệu,?,O,O,0
1693,70,điện,?,O,O,0
1693,71,tử,?,O,O,0
1693,72,được,?,O,O,0
1693,73,hình,?,O,O,0
1693,74,thành,?,O,O,0
1693,75,với,?,O,O,0
1693,76,vai,?,O,O,0
1693,77,trò,?,O,O,0
1693,78,của,?,O,O,0
1693,79,VietinBank,?,ORG,ORG,0
1693,80,là,?,O,O,0
1693,81,đơn,?,O,O,0
1693,82,vị,?,O,O,0
1693,83,trung,?,O,O,0
1693,84,gian,?,O,O,0
1693,85,cung,?,O,O,0
1693,86,ứng,?,O,O,0
1693,87,dịch,?,O,O,0
1693,88,vụ,?,O,O,0
1693,89,thanh,?,O,O,0
1693,90,toán,?,O,O,0
1693,91,và,?,O,O,0
1693,92,trung,?,O,O,0
1693,93,tâm,?,O,O,0
1693,94,hỗ,?,O,O,0
1693,95,trợ,?,O,O,0
1693,96,.,?,O,O,0
1693,97,BankPay,?,O,ORG,1
1693,98,được,?,O,O,0
1693,99,xây,?,O,O,0
1693,100,dựng,?,O,O,0
1693,101,trên,?,O,O,0
1693,102,cơ,?,O,O,0
1693,103,sở,?,O,O,0
1693,104,kết,?,O,O,0
1693,105,quả,?,O,O,0
1693,106,nghiên,?,O,O,0
1693,107,cứu,?,O,O,0
1693,108,về,?,O,O,0
1693,109,nhu,?,O,O,0
1693,110,cầu,?,O,O,0
1693,111,thanh,?,O,O,0
1693,112,toán,?,O,O,0
1693,113,của,?,O,O,0
1693,114,đối,?,O,O,0
1693,115,tượng,?,O,O,0
1693,116,khách,?,O,O,0
1693,117,hàng,?,O,O,0
1693,118,mục,?,O,O,0
1693,119,tiêu,?,O,O,0
1693,120,",",?,O,O,0
1693,121,các,?,O,O,0
1693,122,mô,?,O,O,0
1693,123,hình,?,O,O,0
1693,124,và,?,O,O,0
1693,125,hệ,?,O,O,0
1693,126,thống,?,O,O,0
1693,127,thanh,?,O,O,0
1693,128,toán,?,O,O,0
1693,129,tương,?,O,O,0
1693,130,tự,?,O,O,0
1693,131,đang,?,O,O,0
1693,132,được,?,O,O,0
1693,133,triển,?,O,O,0
1693,134,khai,?,O,O,0
1693,135,tại,?,O,O,0
1693,136,Việt,?,LOC,LOC,0
1693,137,Nam,?,LOC,LOC,0
1693,138,và,?,O,O,0
1693,139,khu,?,O,O,0
1693,140,vực,?,O,O,0
1693,141,.,?,O,O,0
1693,142,BankPay,?,O,ORG,1
1693,143,phù,?,O,O,0
1693,144,hợp,?,O,O,0
1693,145,với,?,O,O,0
1693,146,chiến,?,O,O,0
1693,147,lược,?,O,O,0
1693,148,phát,?,O,O,0
1693,149,triển,?,O,O,0
1693,150,thanh,?,O,O,0
1693,151,toán,?,O,O,0
1693,152,không,?,O,O,0
1693,153,dùng,?,O,O,0
1693,154,tiền,?,O,O,0
1693,155,mặt,?,O,O,0
1693,156,tại,?,O,O,0
1693,157,Việt,?,LOC,LOC,0
1693,158,Nam,?,LOC,LOC,0
1693,159,",",?,O,O,0
1693,160,tuân,?,O,O,0
1693,161,thủ,?,O,O,0
1693,162,chặt,?,O,O,0
1693,163,chẽ,?,O,O,0
1693,164,các,?,O,O,0
1693,165,quy,?,O,O,0
1693,166,định,?,O,O,0
1693,167,của,?,O,O,0
1693,168,Chính,?,O,O,0
1693,169,phủ,?,O,O,0
1693,170,và,?,O,O,0
1693,171,Ngân,?,ORG,ORG,0
1693,172,hàng,?,ORG,ORG,0
1693,173,Nhà,?,ORG,ORG,0
1693,174,nước,?,ORG,ORG,0
1693,175,về,?,O,O,0
1693,176,thanh,?,O,O,0
1693,177,toán,?,O,O,0
1693,178,điện,?,O,O,0
1693,179,tử,?,O,O,0
1693,180,.,?,O,O,0
1694,0,BankPay,?,O,ORG,1
1694,1,hiện,?,O,O,0
1694,2,đang,?,O,O,0
1694,3,cung,?,O,O,0
1694,4,ứng,?,O,O,0
1694,5,đa,?,O,O,0
1694,6,dạng,?,O,O,0
1694,7,các,?,O,O,0
1694,8,dịch,?,O,O,0
1694,9,vụ,?,O,O,0
1694,10,thanh,?,O,O,0
1694,11,toán,?,O,O,0
1694,12,như,?,O,O,0
1694,13,:,?,O,O,0
1694,14,Chuyển,?,O,O,0
1694,15,tiền,?,O,O,0
1694,16,",",?,O,O,0
1694,17,Thu,?,O,O,0
1694,18,hộ,?,O,O,0
1694,19,",",?,O,O,0
1694,20,Chi,?,O,O,0
1694,21,hộ,?,O,O,0
1694,22,",",?,O,O,0
1694,23,Thu,?,O,O,0
1694,24,Ngân,?,O,O,0
1694,25,sách,?,O,O,0
1694,26,Nhà,?,O,O,0
1694,27,nước,?,O,O,0
1694,28,[UNK],?,O,O,0
1694,29,Hệ,?,O,O,0
1694,30,thống,?,O,O,0
1694,31,áp,?,O,O,0
1694,32,dụng,?,O,O,0
1694,33,đồng,?,O,O,0
1694,34,thời,?,O,O,0
1694,35,các,?,O,O,0
1694,36,hình,?,O,O,0
1694,37,thức,?,O,O,0
1694,38,bảo,?,O,O,0
1694,39,mật,?,O,O,0
1694,40,đường,?,O,O,0
1694,41,truyền,?,O,O,0
1694,42,",",?,O,O,0
1694,43,xác,?,O,O,0
1694,44,thực,?,O,O,0
1694,45,đối,?,O,O,0
1694,46,tác,?,O,O,0
1694,47,",",?,O,O,0
1694,48,xác,?,O,O,0
1694,49,thực,?,O,O,0
1694,50,người,?,O,O,0
1694,51,dùng,?,O,O,0
1694,52,",",?,O,O,0
1694,53,với,?,O,O,0
1694,54,khả,?,O,O,0
1694,55,năng,?,O,O,0
1694,56,hoạt,?,O,O,0
1694,57,động,?,O,O,0
1694,58,ổn,?,O,O,0
1694,59,định,?,O,O,0
1694,60,và,?,O,O,0
1694,61,xử,?,O,O,0
1694,62,lý,?,O,O,0
1694,63,số,?,O,O,0
1694,64,lượng,?,O,O,0
1694,65,giao,?,O,O,0
1694,66,dịch,?,O,O,0
1694,67,lớn,?,O,O,0
1694,68,với,?,O,O,0
1694,69,tốc,?,O,O,0
1694,70,độ,?,O,O,0
1694,71,cao,?,O,O,0
1694,72,.,?,O,O,0
1695,0,Sử,?,O,O,0
1695,1,dụng,?,O,O,0
1695,2,hệ,?,O,O,0
1695,3,thống,?,O,O,0
1695,4,BankPay,?,O,O,0
1695,5,của,?,O,O,0
1695,6,VietinBank,?,ORG,ORG,0
1695,7,",",?,O,O,0
1695,8,các,?,O,O,0
1695,9,định,?,O,O,0
1695,10,chế,?,O,O,0
1695,11,tài,?,O,O,0
1695,12,chính,?,O,O,0
1695,13,",",?,O,O,0
1695,14,trung,?,O,O,0
1695,15,gian,?,O,O,0
1695,16,tài,?,O,O,0
1695,17,chính,?,O,O,0
1695,18,sẽ,?,O,O,0
1695,19,tận,?,O,O,0
1695,20,dụng,?,O,O,0
1695,21,được,?,O,O,0
1695,22,nền,?,O,O,0
1695,23,tảng,?,O,O,0
1695,24,kết,?,O,O,0
1695,25,nối,?,O,O,0
1695,26,với,?,O,O,0
1695,27,các,?,O,O,0
1695,28,đối,?,O,O,0
1695,29,tác,?,O,O,0
1695,30,thanh,?,O,O,0
1695,31,toán,?,O,O,0
1695,32,và,?,O,O,0
1695,33,hệ,?,O,O,0
1695,34,thống,?,O,O,0
1695,35,mạng,?,O,O,0
1695,36,lưới,?,O,O,0
1695,37,chi,?,O,O,0
1695,38,nhánh,?,O,O,0
1695,39,",",?,O,O,0
1695,40,điểm,?,O,O,0
1695,41,giao,?,O,O,0
1695,42,dịch,?,O,O,0
1695,43,của,?,O,O,0
1695,44,VietinBank,?,ORG,ORG,0
1695,45,.,?,O,O,0
1695,46,Để,?,O,O,0
1695,47,từ,?,O,O,0
1695,48,đó,?,O,O,0
1695,49,nhanh,?,O,O,0
1695,50,chóng,?,O,O,0
1695,51,cung,?,O,O,0
1695,52,ứng,?,O,O,0
1695,53,dịch,?,O,O,0
1695,54,vụ,?,O,O,0
1695,55,đến,?,O,O,0
1695,56,khách,?,O,O,0
1695,57,hàng,?,O,O,0
1695,58,là,?,O,O,0
1695,59,các,?,O,O,0
1695,60,cá,?,O,O,0
1695,61,nhân,?,O,O,0
1695,62,và,?,O,O,0
1695,63,tổ,?,O,O,0
1695,64,chức,?,O,O,0
1695,65,mà,?,O,O,0
1695,66,không,?,O,O,0
1695,67,phải,?,O,O,0
1695,68,mở,?,O,O,0
1695,69,BankPay,?,O,O,0
1695,70,rộng,?,O,O,0
1695,71,mạng,?,O,O,0
1695,72,lưới,?,O,O,0
1695,73,giao,?,O,O,0
1695,74,dịch,?,O,O,0
1695,75,",",?,O,O,0
1695,76,tiết,?,O,O,0
1695,77,kiệm,?,O,O,0
1695,78,chi,?,O,O,0
1695,79,phí,?,O,O,0
1695,80,đầu,?,O,O,0
1695,81,tư,?,O,O,0
1695,82,công,?,O,O,0
1695,83,nghệ,?,O,O,0
1695,84,và,?,O,O,0
1695,85,xây,?,O,O,0
1695,86,dựng,?,O,O,0
1695,87,hệ,?,O,O,0
1695,88,thống,?,O,O,0
1695,89,kết,?,O,O,0
1695,90,nối,?,O,O,0
1695,91,trao,?,O,O,0
1695,92,đổi,?,O,O,0
1695,93,dữ,?,O,O,0
1695,94,liệu,?,O,O,0
1695,95,thanh,?,O,O,0
1695,96,toán,?,O,O,0
1695,97,với,?,O,O,0
1695,98,các,?,O,O,0
1695,99,cơ,?,O,O,0
1695,100,quan,?,O,O,0
1695,101,quản,?,O,O,0
1695,102,lý,?,O,O,0
1695,103,và,?,O,O,0
1695,104,các,?,O,O,0
1695,105,nhà,?,O,O,0
1695,106,cung,?,O,O,0
1695,107,cấp,?,O,O,0
1695,108,.,?,O,O,0
1696,0,Hiện,?,O,O,0
1696,1,nay,?,O,O,0
1696,2,",",?,O,O,0
1696,3,VietinBank,?,ORG,ORG,0
1696,4,đã,?,O,O,0
1696,5,triển,?,O,O,0
1696,6,khai,?,O,O,0
1696,7,hệ,?,O,O,0
1696,8,thống,?,O,O,0
1696,9,BankPay,?,O,O,0
1696,10,với,?,O,O,0
1696,11,một,?,O,O,0
1696,12,số,?,O,O,0
1696,13,ngân,?,O,O,0
1696,14,hàng,?,O,O,0
1696,15,thương,?,O,O,0
1696,16,mại,?,O,O,0
1696,17,trong,?,O,O,0
1696,18,nước,?,O,O,0
1696,19,",",?,O,O,0
1696,20,đồng,?,O,O,0
1696,21,thời,?,O,O,0
1696,22,đang,?,O,O,0
1696,23,trong,?,O,O,0
1696,24,quá,?,O,O,0
1696,25,trình,?,O,O,0
1696,26,kiểm,?,O,O,0
1696,27,thử,?,O,O,0
1696,28,và,?,O,O,0
1696,29,chuẩn,?,O,O,0
1696,30,bị,?,O,O,0
1696,31,triển,?,O,O,0
1696,32,khai,?,O,O,0
1696,33,cho,?,O,O,0
1696,34,các,?,O,O,0
1696,35,chi,?,O,O,0
1696,36,nhánh,?,O,O,0
1696,37,ngân,?,O,O,0
1696,38,hàng,?,O,O,0
1696,39,nước,?,O,O,0
1696,40,ngoài,?,O,O,0
1696,41,",",?,O,O,0
1696,42,các,?,O,O,0
1696,43,công,?,O,O,0
1696,44,ty,?,O,O,0
1696,45,chứng,?,O,O,0
1696,46,khoán,?,O,O,0
1696,47,và,?,O,O,0
1696,48,các,?,O,O,0
1696,49,định,?,O,O,0
1696,50,chế,?,O,O,0
1696,51,tài,?,O,O,0
1696,52,chính,?,O,O,0
1696,53,nước,?,O,O,0
1696,54,ngoài,?,O,O,0
1696,55,.,?,O,O,0
1697,0,Với,?,O,O,0
1697,1,các,?,O,O,0
1697,2,tính,?,O,O,0
1697,3,năng,?,O,O,0
1697,4,và,?,O,O,0
1697,5,tiện,?,O,O,0
1697,6,ích,?,O,O,0
1697,7,vượt,?,O,O,0
1697,8,trội,?,O,O,0
1697,9,",",?,O,O,0
1697,10,giải,?,O,O,0
1697,11,pháp,?,O,O,0
1697,12,thanh,?,O,O,0
1697,13,toán,?,O,O,0
1697,14,BankPay,?,O,O,0
1697,15,của,?,O,O,0
1697,16,VietinBank,?,ORG,ORG,0
1697,17,đã,?,O,O,0
1697,18,được,?,O,O,0
1697,19,Hội,?,ORG,O,1
1697,20,đồng,?,ORG,O,1
1697,21,thẩm,?,ORG,O,1
1697,22,định,?,ORG,O,1
1697,23,Hiệp,?,ORG,ORG,0
1697,24,hội,?,ORG,ORG,0
1697,25,Phần,?,ORG,ORG,0
1697,26,mềm,?,ORG,ORG,0
1697,27,và,?,ORG,ORG,0
1697,28,Dịch,?,ORG,ORG,0
1697,29,vụ,?,ORG,ORG,0
1697,30,Công,?,ORG,ORG,0
1697,31,nghệ,?,ORG,ORG,0
1697,32,Thông,?,ORG,ORG,0
1697,33,tin,?,ORG,ORG,0
1697,34,Việt,?,ORG,ORG,0
1697,35,Nam,?,ORG,ORG,0
1697,36,(,?,O,O,0
1697,37,VINASA,?,ORG,ORG,0
1697,38,),?,O,O,0
1697,39,bình,?,O,O,0
1697,40,chọn,?,O,O,0
1697,41,trao,?,O,O,0
1697,42,thưởng,?,O,O,0
1697,43,Danh,?,O,O,0
1697,44,hiệu,?,O,O,0
1697,45,Sao,?,O,O,0
1697,46,khuê,?,O,O,0
1697,47,năm,?,O,O,0
1697,48,2017,?,O,O,0
1697,49,.,?,O,O,0
1697,50,Danh,?,O,O,0
1697,51,hiệu,?,O,O,0
1697,52,ghi,?,O,O,0
1697,53,nhận,?,O,O,0
1697,54,thành,?,O,O,0
1697,55,tích,?,O,O,0
1697,56,xuất,?,O,O,0
1697,57,sắc,?,O,O,0
1697,58,của,?,O,O,0
1697,59,VietinBank,?,ORG,ORG,0
1697,60,trong,?,O,O,0
1697,61,việc,?,O,O,0
1697,62,phát,?,O,O,0
1697,63,triển,?,O,O,0
1697,64,phần,?,O,O,0
1697,65,mềm,?,O,O,0
1697,66,và,?,O,O,0
1697,67,ứng,?,O,O,0
1697,68,dụng,?,O,O,0
1697,69,công,?,O,O,0
1697,70,nghệ,?,O,O,0
1697,71,thông,?,O,O,0
1697,72,tin,?,O,O,0
1697,73,xây,?,O,O,0
1697,74,dựng,?,O,O,0
1697,75,hệ,?,O,O,0
1697,76,thống,?,O,O,0
1697,77,thanh,?,O,O,0
1697,78,toán,?,O,O,0
1697,79,hiện,?,O,O,0
1697,80,đại,?,O,O,0
1697,81,tại,?,O,O,0
1697,82,Việt,?,LOC,LOC,0
1697,83,Nam,?,LOC,LOC,0
1697,84,.,?,O,O,0
1698,0,Yến,?,PER,PER,0
1698,1,Nguyễn,?,PER,PER,0
1699,0,Tìm,?,O,O,0
1699,1,thấy,?,O,O,0
1699,2,cá,?,O,O,0
1699,3,sấu,?,O,O,0
1699,4,',?,O,O,0
1699,5,khủng,?,O,O,0
1699,6,',?,O,O,0
1699,7,dài,?,O,O,0
1699,8,5,?,O,O,0
1699,9,",",?,O,O,0
1699,10,2,?,O,O,0
1699,11,m,?,O,O,0
1699,12,bị,?,O,O,0
1699,13,bắn,?,O,O,0
1699,14,chết,?,O,O,0
1700,0,Một,?,O,O,0
1700,1,trong,?,O,O,0
1700,2,những,?,O,O,0
1700,3,con,?,O,O,0
1700,4,cá,?,O,O,0
1700,5,sấu,?,O,O,0
1700,6,nước,?,O,O,0
1700,7,mặn,?,O,O,0
1700,8,được,?,O,O,0
1700,9,cho,?,O,O,0
1700,10,là,?,O,O,0
1700,11,to,?,O,O,0
1700,12,nhất,?,O,O,0
1700,13,từng,?,O,O,0
1700,14,được,?,O,O,0
1700,15,nhìn,?,O,O,0
1700,16,thấy,?,O,O,0
1700,17,ở,?,O,O,0
1700,18,bang,?,LOC,LOC,0
1700,19,Queensland,?,LOC,LOC,0
1700,20,(,?,O,O,0
1700,21,Australia,?,LOC,LOC,0
1700,22,),?,O,O,0
1700,23,đã,?,O,O,0
1700,24,bị,?,O,O,0
1700,25,bắn,?,O,O,0
1700,26,chết,?,O,O,0
1700,27,ở,?,O,O,0
1700,28,Rockhampton,?,PER,LOC,1
1700,29,.,?,O,O,0
1701,0,Cảnh,?,O,O,0
1701,1,sát,?,O,O,0
1701,2,và,?,O,O,0
1701,3,các,?,O,O,0
1701,4,nhân,?,O,O,0
1701,5,viên,?,O,O,0
1701,6,môi,?,O,O,0
1701,7,trường,?,O,O,0
1701,8,bang,?,O,O,0
1701,9,này,?,O,O,0
1701,10,đang,?,O,O,0
1701,11,điều,?,O,O,0
1701,12,tra,?,O,O,0
1701,13,sau,?,O,O,0
1701,14,khi,?,O,O,0
1701,15,con,?,O,O,0
1701,16,cá,?,O,O,0
1701,17,sấu,?,O,O,0
1701,18,dài,?,O,O,0
1701,19,5,?,O,O,0
1701,20,",",?,O,O,0
1701,21,2,?,O,O,0
1701,22,m,?,O,O,0
1701,23,được,?,O,O,0
1701,24,tìm,?,O,O,0
1701,25,thấy,?,O,O,0
1701,26,với,?,O,O,0
1701,27,một,?,O,O,0
1701,28,viên,?,O,O,0
1701,29,đạn,?,O,O,0
1701,30,trong,?,O,O,0
1701,31,đầu,?,O,O,0
1701,32,trên,?,O,O,0
1701,33,sông,?,LOC,LOC,0
1701,34,Fitzroy,?,LOC,LOC,0
1701,35,hôm,?,O,O,0
1701,36,20,?,O,O,0
1701,37,-,?,O,O,0
1701,38,9,?,O,O,0
1701,39,.,?,O,O,0
1702,0,Người,?,O,O,0
1702,1,ta,?,O,O,0
1702,2,tin,?,O,O,0
1702,3,rằng,?,O,O,0
1702,4,con,?,O,O,0
1702,5,cá,?,O,O,0
1702,6,sấu,?,O,O,0
1702,7,này,?,O,O,0
1702,8,đã,?,O,O,0
1702,9,chết,?,O,O,0
1702,10,vài,?,O,O,0
1702,11,ngày,?,O,O,0
1702,12,trước,?,O,O,0
1702,13,khi,?,O,O,0
1702,14,một,?,O,O,0
1702,15,người,?,O,O,0
1702,16,dân,?,O,O,0
1702,17,phát,?,O,O,0
1702,18,hiện,?,O,O,0
1702,19,và,?,O,O,0
1702,20,thông,?,O,O,0
1702,21,báo,?,O,O,0
1702,22,cho,?,O,O,0
1702,23,các,?,O,O,0
1702,24,nhân,?,O,O,0
1702,25,viên,?,O,O,0
1702,26,môi,?,O,O,0
1702,27,trường,?,O,O,0
1702,28,.,?,O,O,0
1702,29,Nó,?,O,O,0
1702,30,bị,?,O,O,0
1702,31,trúng,?,O,O,0
1702,32,viên,?,O,O,0
1702,33,đạn,?,O,O,0
1702,34,được,?,O,O,0
1702,35,bắn,?,O,O,0
1702,36,từ,?,O,O,0
1702,37,một,?,O,O,0
1702,38,khẩu,?,O,O,0
1702,39,súng,?,O,O,0
1702,40,trường,?,O,O,0
1702,41,với,?,O,O,0
1702,42,cỡ,?,O,O,0
1702,43,nòng,?,O,O,0
1702,44,khá,?,O,O,0
1702,45,lớn,?,O,O,0
1702,46,.,?,O,O,0
1703,0,Con,?,O,O,0
1703,1,cá,?,O,O,0
1703,2,sấu,?,O,O,0
1703,3,được,?,O,O,0
1703,4,đưa,?,O,O,0
1703,5,đến,?,O,O,0
1703,6,trang,?,O,O,0
1703,7,trại,?,O,O,0
1703,8,cá,?,O,O,0
1703,9,sấu,?,O,O,0
1703,10,Koorana,?,O,LOC,1
1703,11,gần,?,O,O,0
1703,12,đó,?,O,O,0
1703,13,để,?,O,O,0
1703,14,chôn,?,O,O,0
1703,15,lấp,?,O,O,0
1703,16,.,?,O,O,0
1703,17,Chủ,?,O,O,0
1703,18,trang,?,O,O,0
1703,19,trại,?,O,O,0
1703,20,",",?,O,O,0
1703,21,ông,?,O,O,0
1703,22,John,?,PER,PER,0
1703,23,Leaver,?,PER,PER,0
1703,24,nói,?,O,O,0
1703,25,rằng,?,O,O,0
1703,26,trong,?,O,O,0
1703,27,vòng,?,O,O,0
1703,28,20,?,O,O,0
1703,29,đến,?,O,O,0
1703,30,30,?,O,O,0
