,Tokens,True tag,Predict tag,IS_TRUE
3096,"['Ông', 'Phạm', 'Văn', 'Hùng', ',', 'Giám', 'đốc', 'sở', 'GD', '&', 'ĐT', 'Thừa', 'Thiên', 'Huế', '.', 'Ảnh', ':', 'Quyên', 'Quyên', '.']","['O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'PER', 'PER', 'O']","['O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'PER', 'PER', 'O']",0
3097,"['Theo', 'TS', 'Hùng', ',', 'phải', 'có', 'một', 'chương', 'trình', 'quốc', 'gia', 'về', 'bồi', 'dưỡng', 'giáo', 'viên', 'thống', 'nhất', 'trong', 'toàn', 'quốc', 'và', 'có', 'quy', 'định', 'về', 'đảm', 'bảo', 'tài', 'chính', 'để', 'thực', 'hiện', '.', 'Nội', 'dung', 'bồi', 'dưỡng', 'vừa', 'đáp', 'ứng', 'các', 'yêu', 'cầu', 'chung', 'vừa', 'đáp', 'ứng', 'cụ', 'thể', 'cho', 'từng', 'loại', 'hình', 'giáo', 'viên', '.']","['O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3098,"['TS', 'Phạm', 'Văn', 'Hùng', 'đề', 'xuất', 'cần', 'dừng', 'đào', 'tạo', 'cao', 'đẳng', 'hệ', 'sư', 'phạm', '.', 'Với', 'chương', 'chương', 'trình', 'giáo', 'dục', 'phổ', 'thông', 'tổng', 'thể', 'phong', 'phú', 'và', 'nâng', 'tầm', 'như', 'vậy', ',', 'chất', 'lượng', 'giáo', 'viên', 'hệ', 'cao', 'đẳng', 'không', 'đảm', 'bảo', '.', 'Giáo', 'viên', 'dạy', 'tiểu', 'học', ',', 'THCS', 'phải', 'là', 'những', 'người', 'được', 'đào', 'tạo', 'trình', 'độ', 'đại', 'học', '.', 'Trong', 'bước', 'quá', 'độ', ',', 'các', 'trường', 'cao', 'đẳng', 'tập', 'trung', 'đào', 'tạo', 'giáo', 'viên', 'có', 'trình', 'độ', 'cao', 'đẳng', 'dạy', 'mầm', 'non', '.']","['O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3099,"['Ngoài', 'ra', ',', 'chúng', 'ta', 'cần', 'khảo', 'sát', 'và', 'phân', 'loại', 'đội', 'ngũ', 'giáo', 'viên', ',', 'nhất', 'là', 'giáo', 'viên', 'ngoại', 'ngữ', '.', 'Khẩn', 'trương', 'tổ', 'chức', 'đào', 'tạo', 'và', 'cung', 'cấp', 'cho', 'các', 'trường', 'loại', 'hình', 'giáo', 'viên', 'theo', 'chương', 'trình', 'mới', '(', 'giáo', 'viên', 'dạy', 'tiếng', 'dân', 'tộc', ',', 'giáo', 'viên', 'tư', 'vấn', 'hướng', 'nghiệp', ',', 'giáo', 'viên', 'nghệ', 'thuật', '(', 'dạy', 'ở', 'cấp', 'THPT', ')', ',', 'giáo', 'viên', 'dạy', 'ngoại', 'ngữ', '2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3100,"['TS', 'Lê', 'Thống', 'Nhất', 'nêu', 'quan', 'điểm', 'sinh', 'viên', 'sư', 'phạm', 'cần', 'có', 'việc', 'làm', 'sau', 'khi', 'ra', 'trường', '.']","['O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3101,"['Cụ', 'thể', ',', 'hệ', 'thống', 'các', 'trường', 'sư', 'phạm', 'sau', 'khi', 'quy', 'hoạch', 'cần', 'phối', 'hợp', 'chặt', 'chẽ', 'với', 'sở', 'GD', '&', 'ĐT', 'và', 'UBND', 'tỉnh', '/', 'thành', 'qua', 'sự', 'chỉ', 'đạo', 'chung', 'của', 'Bộ', 'GD', '&', 'ĐT', 'để', 'lên', 'được', 'nhu', 'cầu', 'cung', 'ứng', 'giáo', 'viên', 'hàng', 'năm', 'của', 'các', 'địa', 'phương', '.', 'Từ', 'đó', ',', 'ngành', 'có', 'chiến', 'lược', 'về', 'chỉ', 'tiêu', 'tuyển', 'sinh', 'cũng', 'như', 'dự', 'kiến', 'phân', 'công', 'công', 'tác', 'cho', 'sinh', 'viên', 'sư', 'phạm', 'tốt', 'nghiệp', ',', 'hạn', 'chế', 'nạn', 'thất', 'nghiệp', 'cho', 'sinh', 'viên', 'sư', 'phạm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3102,"['Quyên', 'Quyên']","['PER', 'PER']","['PER', 'PER']",1
3103,"['Hiệu', 'trưởng', 'bị', 'đình', 'chỉ', 'khiếu', 'nại', ',', 'nói', 'sẵn', 'sàng', 'nghỉ', 'hẳn', 'nếu', 'việc', 'thu', 'là', 'sai']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3104,"['Bà', 'Lê', 'Thị', 'Thu', 'Thủy', ',', 'Hiệu', 'trưởng', 'Trường', 'tiểu', 'học', 'Đặng', 'Cương', 'cho', 'biết', ',', 'bà', 'sẽ', 'khiếu', 'nại', 'UBND', 'huyện', 'An', 'Dương', 'nếu', 'kết', 'luận', 'kiểm', 'tra', 'không', 'đúng', '.']","['O', 'PER', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'PER', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3105,"['Như', 'tin', 'Báo', 'điện', 'tử', 'Giáo', 'dục', 'Việt', 'Nam', 'đã', 'đưa', ',', 'ngày', '19', '/', '9', ',', 'Ủy', 'ban', 'nhân', 'dân', 'huyện', 'An', 'Dương', 'đã', 'công', 'bố', 'quyết', 'định', 'đình', 'chỉ', '15', 'ngày', 'đối', 'với', 'bà', 'Lê', 'Thị', 'Thu', 'Thủy', ',', 'hiệu', 'trưởng', 'Trường', 'tiểu', 'học', 'Đặng', 'Cương', '(', 'An', 'Dương', ',', 'Hải', 'Phòng', ')', '.']","['O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O']","['O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O']",1
3106,"['Việc', 'đình', 'chỉ', 'này', 'nhằm', 'phục', 'vụ', 'công', 'tác', 'kiểm', 'tra', 'việc', 'quản', 'lý', 'thu', ',', 'chi', 'và', 'các', 'khoản', 'đóng', 'góp', 'của', 'cha', 'mẹ', 'học', 'sinh', 'đầu', 'năm', 'học', '2017', '-', '2018', ';', 'công', 'tác', 'quản', 'lý', ',', 'sử', 'dụng', 'viên', 'chức', 'và', 'lao', 'động', 'hợp', 'đồng', 'Trường', 'tiểu', 'học', 'Đặng', 'Cương', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']",1
3107,"['Trước', 'đó', ',', 'việc', 'thu', 'chi', 'của', 'Trường', 'tiểu', 'học', 'Đặng', 'Cương', 'dư', 'luận', 'rất', 'xôn', 'xao', ',', 'nhiều', 'cơ', 'quan', 'báo', 'chí', 'đưa', 'tin', 'về', 'việc', 'lạm', 'thu', 'đầu', 'năm', 'học', '2017', '-', '2018', 'tại', 'Trường', 'tiểu', 'học', 'Đặng', 'Cương', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']",1
3108,"['Sau', 'khi', 'có', 'thông', 'tin', 'Ủy', 'ban', 'nhân', 'dân', 'huyện', 'An', 'Dương', 'đã', 'thành', 'lập', 'đoàn', 'kiểm', 'tra', 'công', 'tác', 'quản', 'lý', 'thu', ',', 'chi', 'và', 'các', 'khoản', 'đóng', 'góp', 'của', 'cha', 'mẹ', 'học', 'sinh', 'đầu', 'năm', 'học', '2017', '-', '2018', ';', 'công', 'tác', 'quản', 'lý', ',', 'sử', 'dụng', 'viên', 'chức', 'và', 'lao', 'động', 'hợp', 'đồng', 'tại', 'Trường', 'tiểu', 'học', 'Đặng', 'Cương', '.']","['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']",1
3109,"['Trao', 'đổi', 'với', 'phóng', 'viên', 'Báo', 'điện', 'tử', 'Giáo', 'dục', 'Việt', 'Nam', ',', 'bà', 'Lê', 'Thị', 'Thu', 'Thủy', 'cho', 'biết', ':', '[UNK]', 'Trước', 'tiên', ',', 'tôi', 'tôn', 'trọng', 'quyết', 'định', 'của', 'Ủy', 'ban', 'nhân', 'dân', 'huyện', 'An', 'Dương', 'về', 'việc', 'đình', 'chỉ', '15', 'ngày', 'đối', 'với', 'bản', 'thân', 'tôi', '.']","['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'PER', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'PER', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3110,"['Bà', 'Thủy', 'cũng', 'cho', 'biết', ',', 'tình', 'hình', 'hiện', 'tại', 'tại', 'địa', 'phương', 'đang', 'rất', 'phức', 'tạp', 'vì', 'không', 'có', 'một', 'số', 'đối', 'tượng', 'không', 'chỉ', 'tụ', 'tập', 'phản', 'đối', 'mà', 'họ', 'còn', 'làm', 'bất', 'ổn', 'tình', 'hình', '.']","['O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3111,"['Đây', 'là', 'khó', 'chấp', 'nhận', 'vì', 'điều', 'này', 'sẽ', 'làm', 'ảnh', 'hưởng', 'đến', 'các', 'em', 'học', 'sinh', ',', 'người', 'lớn', 'làm', 'gì', 'thì', 'làm', 'nhưng', 'không', 'được', 'phép', 'làm', 'ảnh', 'hưởng', 'đến', 'các', 'em', 'học', 'sinh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3112,"['Cũng', 'theo', 'bà', 'Thủy', ',', 'bà', 'sẽ', 'tôn', 'trọng', 'kết', 'quả', 'thanh', 'tra', 'nếu', 'nó', 'đúng', ',', 'bà', 'sẵn', 'sàng', 'nghỉ', ',', 'thậm', 'chí', 'nghỉ', 'hẳn', 'để', 'trả', 'lại', 'môi', 'trường', 'bình', 'yên', 'cho', 'các', 'con', '.', 'Nhưng', ',', 'cái', 'gì', 'đúng', 'phải', 'là', 'đúng', ',', 'cái', 'gì', 'sai', 'sẽ', 'là', 'sai', '.']","['O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3113,"['Trong', 'việc', 'thu', 'tiền', 'đầu', 'năm', 'học', ',', 'theo', 'bà', 'Thủy', ',', 'việc', 'thu', ',', 'chi', 'thế', 'nào', 'cũng', 'phải', 'có', 'quy', 'trình', 'có', 'kế', 'hoạch', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3114,"['Nếu', 'cái', 'gì', 'đúng', 'quy', 'trình', ',', 'đúng', 'kế', 'hoạch', 'được', 'phòng', 'giáo', 'dục', 'huyện', 'An', 'Dương', 'chấp', 'thuận', 'thì', 'thôi', ',', 'còn', 'nếu', 'có', 'gì', 'sai', 'quy', 'trình', ',', 'sai', 'kế', 'hoạch', 'thì', 'bà', 'Thủy', 'sẵn', 'sàng', 'chịu', 'trách', 'nhiệm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O']",1
3115,"['Hiện', 'bà', 'Thủy', 'đang', 'tích', 'cực', 'phối', 'hợp', 'với', 'đoàn', 'kiểm', 'tra', 'của', 'Ủy', 'ban', 'nhân', 'dân', 'huyện', 'An', 'Dương', 'phục', 'vụ', 'công', 'tác', 'kiểm', 'tra', '.']","['O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3116,"['Báo', 'điện', 'tử', 'Giáo', 'dục', 'Việt', 'Nam', 'sẽ', 'tiếp', 'tục', 'thông', 'tin', 'tới', 'độc', 'giả', 'về', 'vụ', 'việc', '.']","['ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3117,"['Lại', 'Cường']","['PER', 'PER']","['PER', 'PER']",1
3118,"['Nữ', 'sinh', 'ĐH', 'Y', 'mất', 'tích', ':', 'Điểm', 'tổng', 'kết', 'trên', '9', ',', '0', 'nhưng', 'bỏ', 'thi', 'tốt', 'nghiệp', 'không', 'lý', 'do']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
3119,"['Theo', 'giáo', 'viên', 'chủ', 'nhiệm', 'từ', 'lúc', 'đi', 'thực', 'tập', 'tại', 'thành', 'phố', 'Uông', 'Bí', 'về', ',', 'nữ', 'sinh', 'Vũ', 'Thị', 'Diên', 'có', 'những', 'tâm', 'lý', 'bất', 'thường', ',', 'bỏ', 'thi', 'tốt', 'nghiệp', 'không', 'rõ', 'lý', 'do']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
