,tokens,true_tags,pred_tags
1104,"['Cuộc', 'thi', 'Hoa', 'Hậu', 'Hoàn', 'Vũ', 'Việt', 'Nam', '2017', 'đang', 'là', 'chủ', 'đề', 'nóng', 'sốt', 'trong', 'thời', 'điểm', 'hiện', 'tại', 'vì', 'sự', 'góp', 'mặt', 'của', 'hàng', 'loạt', 'gương', 'mặt', 'đình', 'đám', 'Showbiz', ',', 'trong', 'đó', 'có', 'cả', 'Hoàng', 'Thùy', 'và', 'Mâu', 'Thủy', '.', 'Trải', 'qua', 'nhiều', 'ngày', 'sơ', 'tuyển', 'ở', 'hai', 'khu', 'vực', 'Hà', 'Nội', 'và', 'TP.', 'HCM', ',', 'mới', 'đây', 'danh', 'sách', '10', 'người', 'đẹp', 'đầu', 'tiên', 'lọt', 'vào', 'vòng', 'bán', 'kết', 'đã', 'được', 'công', 'bố', '.']","['O', 'O', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1105,"['Tuy', 'nhiên', ',', 'Tiến', 'sĩ', 'văn', 'học', 'dân', 'gian', 'Hoàng', 'Thùy', 'từng', 'nói', '""', 'Đường', 'dài', 'mới', 'biết', 'ngựa', 'hay', ',', 'phim', 'hay', 'nằm', 'ở', 'đoạn', 'kết', ',', '30', 'chưa', 'phải', 'là', 'Tết', '""', ',', 'nên', 'đây', 'rất', 'có', 'thể', 'lại', 'là', 'một', 'chiêu', 'trò', 'khác', 'từ', 'phía', 'BTC', 'chương', 'trình', ',', 'luôn', 'để', 'dành', 'cái', 'hay', 'ở', 'phía', 'cuối', 'vì', 'không', 'ai', 'lại', 'mang', 'quân', 'át', 'chủ', 'bài', 'ra', 'trận', 'đầu', 'tiên', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'PER', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1106,['Jas'],['PER'],['PADDING']
1107,"['Chương', 'trình', 'nghệ', 'thuật', 'từ', 'thiện', 'QUI', 'E', 'ORA', 'do', 'Quỹ', 'Tấm', 'lòng', 'Việt', '-', 'Đài', 'Truyền', 'hình', 'Việt', 'Nam', 'và', 'Đại', 'sứ', 'quán', 'Italy', 'tại', 'Việt', 'Nam', 'phối', 'hợp', 'tổ', 'chức', 'với', 'mục', 'đích', 'kêu', 'gọi', 'mọi', 'người', 'cùng', 'chung', 'tay', 'giúp', 'sức', 'cho', 'các', 'bệnh', 'nhi', 'nghèo', 'mắc', 'bệnh', 'tim', 'bẩm', 'sinh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1108,"['Trong', 'chương', 'trình', 'nghệ', 'thuật', 'đặc', 'biệt', 'này', ',', 'lần', 'đầu', 'tiên', '30', 'BTV', 'truyền', 'hình', 'sẽ', 'trình', 'diễn', '3', 'bộ', 'sưu', 'tập', 'thời', 'trang', 'của', 'các', 'thương', 'hiệu', 'nổi', 'tiếng', ':', 'Nếp', 'Nếp', '-', 'Vũ', 'Trần', 'Đức', 'Hải', ',', 'Đũi', 'Nam', 'Cao', '-', 'Duy', 'Nguyễn', 'và', 'SilkyVietnam', '.', 'Các', 'bộ', 'sưu', 'tập', 'được', 'lấy', 'cảm', 'hứng', 'từ', 'đất', 'nước', 'Italy', 'thời', 'La', 'Mã', 'cổ', 'đại', 'và', 'nghệ', 'thuật', 'thời', 'phục', 'hưng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'PER', 'PER', 'PER', 'PER', 'O', 'ORG', 'ORG', 'ORG', 'O', 'PER', 'PER', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'PER', 'PER', 'PER', 'PER', 'O', 'ORG', 'ORG', 'ORG', 'O', 'PER', 'PER', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1109,"['Cùng', 'với', 'đó', ',', 'chương', 'trình', 'còn', 'có', 'sự', 'tham', 'gia', 'của', 'các', 'ca', 'sĩ', ',', 'nhóm', 'nhạc', 'nổi', 'tiếng', 'như', ':', 'nhóm', 'O', 'Plus', ',', 'ca', 'sĩ', 'Khánh', 'Linh', ',', 'Mai', 'Trang', ',', 'Đông', 'Hùng', ',', 'Tăng', 'Ngân', 'Hà', '.', 'Phần', 'trình', 'diễn', 'thời', 'trang', 'không', 'chuyên', 'của', 'các', 'biên', 'tập', 'viên', 'cũng', 'như', 'phần', 'thể', 'hiện', 'của', 'các', 'ca', 'sĩ', 'đều', 'vì', 'mục', 'đích', 'thiện', 'nguyện', 'với', 'mong', 'muốn', 'mang', 'những', 'điều', 'tốt', 'đẹp', 'nhất', 'cho', 'các', 'bệnh', 'nhi', 'tim', 'bẩm', 'sinh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'PER', 'PER', 'O', 'PER', 'PER', 'O', 'PER', 'PER', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'PER', 'PER', 'O', 'PER', 'PER', 'O', 'PER', 'PER', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1110,"['Đạo', 'diễn', 'Lưu', 'Trọng', 'Ninh', ',', 'nhà', 'quay', 'phim', 'Lý', 'Thái', 'Dũng', '…', 'là', 'những', 'nghệ', 'sĩ', 'tiếp', 'tục', 'lên', 'tiếng', 'xung', 'quanh', 'cổ', 'phần', 'hóa', 'Hãng', 'phim', 'Truyện', 'Việt', 'Nam', '.', 'Tuy', 'nhiên', ',', 'cả', 'hai', 'đã', 'có', 'cách', 'nhìn', 'khác', 'so', 'với', 'các', 'nghệ', 'sĩ', 'bức', 'xúc', 'làm', 'đơn', 'kêu', 'cứu', 'Hãng', 'phim', '.']","['O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'MISC', 'MISC', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1111,"['Trên', 'trang', 'cá', 'nhân', 'của', 'mình', ',', 'đạo', 'diễn', 'Lưu', 'Trọng', 'Ninh', 'đã', 'có', 'những', 'chia', 'sẻ', 'khá', 'tâm', 'huyết', 'xung', 'quanh', 'vấn', 'đề', 'cổ', 'phần', 'hóa', 'Hãng', 'phim', 'Truyện', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O']"
1112,"['Những', 'chia', 'sẻ', 'của', 'đạo', 'diễn', 'Lưu', 'Trọng', 'Ninh', 'có', 'cái', 'nhìn', 'khá', 'khác', 'so', 'với', 'những', 'nghệ', 'sĩ', 'trước', 'đó', 'bức', 'xúc', 'lên', 'tiếng', '.', 'Nhà', 'quay', 'phim', ',', 'NSND', 'Lý', 'Thái', 'Dũng', 'cũng', 'có', 'góc', 'nhìn', 'khác', 'về', 'cổ', 'phần', 'hóa', 'Hãng', 'phim', 'Truyện', 'Việt', 'Nam', ',', 'anh', 'viết', ':', '""', 'Không', 'cổ', 'phần', 'hóa', 'Hãng', 'phim', 'Truyện', 'Việt', 'Nam', 'mà', 'cho', 'nó', 'quyền', 'sử', 'dụng', 'đất', 'và', 'một', 'cơ', 'chế', 'như', 'Trung', 'tâm', 'Chiếu', 'phim', 'Quốc', 'gia', 'hay', 'Viện', 'Tư', 'liệu', 'phim', 'Việt', 'Nam', '.', 'Hãng', 'phim', 'Truyện', 'sẽ', 'tự', 'phát', 'triển', 'rực', 'rỡ', 'về', 'văn', 'hóa', ',', 'kinh', 'tế', 'mà', 'không', 'cần', 'một', 'đồng', 'kinh', 'phí', 'nhà', 'nước', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1113,"['Trước', 'đó', ',', 'sau', 'những', 'bức', 'xúc', 'từ', 'cách', 'ứng', 'xử', 'của', 'Hội', 'đồng', 'quản', 'trị', 'công', 'ty', 'TNHH', 'MTV', 'Hãng', 'phim', 'Truyện', 'Việt', 'Nam', 'với', 'anh', 'em', 'nghệ', 'sĩ', ',', 'từ', 'việc', 'trả', 'lương', ',', 'đến', 'đạo', 'cụ', ',', 'kịch', 'bản', '.', 'Gần', '60', 'nghệ', 'sĩ', 'đã', 'làm', 'lá', 'đơn', 'kêu', 'cứu', 'gửi', 'lên', 'Hội', 'Điện', 'ảnh', 'Việt', 'Nam', '.', 'Ngay', 'sau', 'lá', 'đơn', 'kêu', 'cứu', 'được', 'Hội', 'Điện', 'ảnh', 'Việt', 'Nam', 'tiếp', 'nhận', 'và', 'gửi', 'tới', 'các', 'cơ', 'quan', 'có', 'thẩm', 'quyền', '.', 'Bộ', 'VHTTDL', ',', 'Bộ', 'trưởng', 'Nguyễn', 'Ngọc', 'Thiện', 'cùng', 'Thứ', 'trưởng', 'Huỳnh', 'Vĩnh', 'Ái', 'đã', 'gặp', 'ban', 'lãnh', 'đạo', 'Công', 'ty', 'Hãng', 'phim', 'Truyện', 'để', 'lắng', 'nghe', 'và', 'đề', 'nghị', 'Ban', 'lãnh', 'đạo', 'Hãng', 'phim', 'giải', 'quyết', 'những', 'bức', 'xúc', '.', 'Chiều', 'ngày', '21.9', ',', 'Phó', 'Thủ', 'tướng', 'Vũ', 'Đức', 'Đam', 'đã', 'tổ', 'chức', 'cuộc', 'họp', 'với', 'Ban', 'lãnh', 'đạo', 'Công', 'ty', 'Hãng', 'phim', 'cùng', 'với', 'Bộ', 'VHTTDL', '.', 'Phó', 'Thủ', 'tướng', 'Vũ', 'Đức', 'Đam', 'yêu', 'cầu', 'thanh', 'tra', 'quá', 'trình', 'cổ', 'phần', 'hóa', 'Hãng', 'phim', 'Truyện', 'Việt', 'Nam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'LOC', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'PER', 'PER', 'PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']"
1114,"['Một', 'nhà', 'tuyển', 'sinh', 'tại', 'Đại', 'học', 'Khoa', 'học', 'và', 'Công', 'nghệ', 'Cáp', 'Nhĩ', 'Tân', 'nói', 'rằng', ',', 'họ', 'đã', 'nhận', 'được', 'những', 'lời', 'phàn', 'nàn', 'theo', 'kênh', 'ngoại', 'giao', 'từ', 'Triều', 'Tiên', 'về', 'chính', 'sách', 'từ', 'chối', 'nhận', 'sinh', 'viên', 'Triều', 'Tiên', '.', 'Ông', 'nói', ':', '“', 'Một', 'số', 'ứng', 'viên', 'rất', 'tức', 'giận', 'vì', 'đơn', 'xin', 'học', 'bổng', 'của', 'họ', 'bị', 'chính', 'phủ', 'Trung', 'Quốc', 'từ', 'chối', '.', 'Các', 'đơn', 'khiếu', 'nại', 'đã', 'được', 'gửi', 'lên', 'Đại', 'sứ', 'quán', 'Triều', 'Tiên', 'tại', 'Trung', 'Quốc', 'và', 'Đại', 'sứ', 'quán', 'đặt', 'câu', 'hỏi', 'liệu', 'việc', 'từ', 'chối', 'của', 'chúng', 'tôi', 'có', 'là', 'sự', 'kỳ', 'thị', 'dựa', 'trên', 'quốc', 'tịch', '”', '.', 'Một', 'quan', 'chức', 'Bộ', 'Giáo', 'dục', 'Trung', 'Quốc', ',', 'người', 'giám', 'sát', 'các', 'chương', 'trình', 'học', 'bổng', 'của', 'chính', 'phủ', 'nước', 'này', ',', 'nói', 'rằng', ',', 'thông', 'tin', 'liên', 'quan', 'đã', 'được', 'phân', 'loại', 'và', 'không', 'thể', 'công', 'bố', '.']","['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'LOC', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1115,"['Bắc', 'Kinh', 'khởi', 'động', 'chương', 'trình', 'đào', 'tạo', 'các', 'nhà', 'khoa', 'học', 'Triều', 'Tiên', 'vào', 'năm', '2013', ',', 'cung', 'cấp', 'học', 'bổng', 'toàn', 'phần', 'cho', 'nghiên', 'cứu', 'sinh', 'tiến', 'sĩ', 'các', 'ngành', 'được', 'lựa', 'chọn', 'tại', 'một', 'số', 'viện', 'nghiên', 'cứu', 'hàng', 'đầu', 'và', 'các', 'trường', 'đại', 'học', 'chuyên', 'về', 'công', 'nghệ', 'quốc', 'phòng', '.', 'Lứa', 'tiến', 'sĩ', 'đầu', 'tiên', 'hoàn', 'thành', 'chương', 'trình', 'hồi', 'tháng', '7', 'tại', 'Đại', 'học', 'Khoa', 'học', 'và', 'Công', 'nghệ', 'Cáp', 'Nhĩ', 'Tân', '.']","['LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']","['LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOC', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'PER', 'O']"
